source,target,label
397395,1429231,1
392092,1583529,1
622854,723262,0
1336157,1497900,0
575509,111266,1
299175,697588,0
909564,389639,1
163862,562030,0
1091316,520483,0
1649623,1666268,1
163862,316571,0
1379224,275803,1
1629966,958423,1
154817,1667706,1
783440,966986,0
59163,308019,1
668930,699932,0
1518282,1595566,0
1136546,1419662,0
594445,419761,1
630878,1179053,1
752120,967330,0
813975,706670,1
368099,99478,0
1209581,734717,0
1245833,38694,0
1585835,1661717,0
1531209,945879,0
721799,351166,1
1341993,1445977,0
1107607,444434,1
151913,513232,0
512360,579453,0
1039001,1269248,0
1269248,1536205,1
1021728,890302,0
480292,1337123,1
122227,777228,0
1340681,1297485,1
1109764,668714,0
1422191,1581397,0
148887,1371519,1
1695143,727115,1
1433798,896118,0
1668620,1180716,1
1517860,274956,1
118918,1598327,1
1524880,659365,1
844537,112993,1
1232303,1338188,0
105681,1593631,0
734717,1029033,1
533507,953173,1
1623385,777046,0
405447,515706,0
1535577,1666004,1
831904,127424,1
1037450,1336239,1
276629,865921,0
879318,1697124,1
591252,674691,0
307153,486233,0
344297,412056,1
659406,897213,0
1088800,582895,0
1160777,746310,1
321405,484718,1
195969,472986,0
42479,476436,1
1012825,669832,0
398624,1152792,1
1188609,527592,1
68036,837040,0
1166626,1119678,1
119002,690059,0
1661720,587803,0
606945,959677,0
1100073,821551,0
969577,300048,1
904209,1386397,1
631854,251447,1
1327408,163192,0
1206159,808416,1
378590,828011,1
1472948,400359,0
405447,499433,0
1557439,112993,1
991210,1521633,1
407283,261054,1
1454807,267340,0
1612031,1641818,0
444659,193839,1
1640421,189375,0
1681530,1673110,1
1278576,264601,0
893481,705227,1
656012,1125327,1
1402747,581962,0
1695143,1536746,1
788966,1673671,1
709475,1641227,1
1306630,1710638,0
863525,709609,1
232505,1197237,1
1228465,941485,0
1361489,1688345,0
444434,1406734,1
245730,844085,0
1533863,480143,0
801173,826956,1
287910,249686,1
1157195,136414,0
1557439,879318,0
1490171,947485,1
909564,280473,1
1679648,617467,0
1492231,709873,0
1249989,903059,0
299909,310154,1
1297485,1404549,0
1141591,991396,0
1284942,650987,1
1008740,919424,0
1160777,710202,0
593625,599559,0
1202895,1504101,1
1113059,1465020,0
742719,748667,0
255824,346215,0
1458721,597307,0
862572,1266372,1
1259691,1704754,1
151913,454135,0
270841,992143,0
721059,853760,1
1534319,444659,0
131310,798671,1
732293,268000,1
948537,987641,0
197198,1466215,1
1652917,750648,1
113683,577677,0
1257333,405447,0
1362113,73295,0
550144,793218,0
1434664,228702,0
430989,1636585,1
1631659,73315,0
1563384,85974,0
1020652,1585261,1
1141334,460335,0
727115,829,1
268456,991973,0
1359123,1711932,1
1007956,732383,0
1333428,1070279,1
1166626,525521,1
845047,897568,0
1511322,896831,1
1147885,815781,0
581396,99843,1
1668855,781447,0
180931,302650,1
610610,522217,1
230632,880903,0
264227,976470,0
1593631,584129,1
1160029,311239,0
1365137,25895,0
310611,122227,1
1443377,179320,1
103771,1049538,1
1500428,92373,0
721172,727132,0
254959,288517,0
715458,808881,0
365191,85974,1
212125,1445947,1
864779,680819,1
314199,571222,0
1531103,341673,0
163793,1680243,0
96421,1554982,1
1635754,371176,0
84030,970874,0
252467,552396,1
1378806,1457127,1
862092,930089,0
1165710,1437367,0
1034626,1341993,0
1240995,354605,1
879708,573361,1
1266931,909564,0
214462,1375307,1
259931,446115,0
548480,1070279,1
994030,812738,1
1197237,1332879,0
1157198,227808,1
1537881,1168699,1
363264,826956,1
495185,264174,1
552904,1327408,1
1091129,620443,0
1049413,875462,0
1280202,1565434,0
497548,893020,0
655754,438156,1
1700221,232062,1
1328746,1681562,0
1455725,330987,0
1458721,1513944,1
467619,94412,1
550025,996287,1
137728,1680984,0
1088855,175533,1
761869,1043831,1
354605,758786,1
1196179,1475676,0
839263,776661,1
1524625,940124,0
251447,1307329,1
580822,27307,1
301072,368752,0
566451,47309,1
1145785,1646461,1
1228675,378590,1
150566,805648,0
459666,368935,1
171248,1522296,1
1572986,633690,0
679424,1693530,1
1541300,410406,1
101185,1372997,0
1351693,250899,1
1157792,1604701,0
458221,660893,1
1418948,1125194,1
1394935,617284,1
297540,52619,0
1052849,682562,0
723262,1618245,1
944050,413357,1
1404413,614554,0
1087241,53502,1
56689,57778,0
1062262,729005,1
1117589,462154,0
1073456,828011,1
1043760,1297252,0
1166509,264244,0
414006,739784,0
61802,1646842,1
1020589,448088,0
1615507,822866,1
