source,target,label
709475,1328910,1
739317,1082514,1
1681530,821966,0
106066,16016,0
532232,281753,1
444872,690386,0
432287,1104216,1
1382862,258512,0
1009850,1435844,0
834793,232361,1
1670181,409844,0
203094,216279,1
1464940,87332,1
193933,529448,1
1043597,367509,0
873904,142514,1
510426,754207,0
589315,726890,0
1648054,338956,0
491379,1234617,1
618163,384434,1
1202895,875750,0
1273833,1358325,1
85722,881068,0
1087241,114488,0
320768,354605,0
330082,539920,0
1091194,193839,0
23821,453867,1
16016,874509,0
904209,714601,1
1501488,1567545,0
280211,329709,0
258354,910411,0
485247,1078249,1
1370001,987641,0
1633876,548674,1
833207,862420,0
1328202,293806,1
1508480,994536,0
527470,576334,0
909157,890861,1
1323614,1074016,1
1616972,314769,0
1533267,1693679,1
1683203,1139958,1
110127,366173,1
801173,589767,1
819319,321663,1
1299177,1326148,0
1184339,802292,0
47566,1297834,1
464213,1034609,1
1493177,761735,0
1632492,345596,0
1227585,649959,1
861766,479195,1
209922,599635,1
301966,529947,0
413357,345302,1
519357,966658,0
1248197,1423461,0
1663980,612098,1
1641642,512915,0
1094442,1644915,0
387634,1516086,1
1523747,1334805,1
1672292,873904,0
211129,943198,1
1657848,724484,0
1518215,937789,1
1414117,361485,1
1502513,1541300,0
539609,70546,1
182032,292924,0
1669187,400010,0
1019988,1640941,0
1122496,862320,0
212125,314769,1
1184178,1627665,1
1556388,1012676,1
24556,767939,0
54468,711719,1
463108,40568,1
787687,916297,0
1075246,1267976,0
107818,1644992,1
1122053,311239,1
118918,174585,1
1435450,960426,0
1535750,476368,0
429955,369916,1
419761,683070,0
1617018,772987,1
1237044,337759,0
1684222,388560,1
23685,344089,1
1421289,1442527,0
868401,82225,1
1094442,948153,1
742791,367509,1
304410,699153,0
1607457,1091129,1
513631,677026,1
1551026,1644221,0
1027676,465906,0
330621,44687,1
752120,801697,0
135239,721854,0
618163,99671,1
390179,251311,1
562030,959487,0
146876,425975,0
265648,1396303,1
940124,1618245,1
1661531,1663980,0
1692905,852899,0
1024753,1489710,0
22052,142156,1
332690,92756,0
1165225,69120,0
923017,503237,1
1604501,23685,0
1157792,602015,0
1230641,301072,0
1476144,916184,1
1215388,1538650,0
359699,508192,0
586472,840733,0
1253076,614484,0
1178301,1118159,1
430071,341673,1
1551345,493111,0
1672292,63654,0
57043,792048,1
1308836,252381,0
1328202,551506,1
1274371,1256256,1
1129271,1200243,0
1158029,203094,1
566838,501695,1
1050187,492888,0
1074016,1566585,0
1660950,904211,0
624100,931385,0
150128,305279,0
567333,879700,1
239868,558940,0
1005991,99354,0
1411487,533024,1
306261,363464,0
499599,844850,1
314074,582834,0
168554,940713,1
1331825,589767,0
944801,1278138,1
850449,526319,1
110555,463482,0
666140,1673173,1
1628297,1674954,0
75804,1014021,1
1522296,168814,0
494651,1068306,1
537439,727132,1
1233315,145625,0
1245773,991025,0
199072,1554157,1
1602344,270841,0
1691928,912416,0
963090,430757,1
212125,994536,1
1070672,378679,1
1442527,444352,0
1045271,1444778,0
1096322,1326076,0
1357909,651449,0
462154,230632,1
534983,430341,1
63797,1259940,1
1365137,506203,0
1336239,862987,0
561737,630878,0
212125,1508871,1
153726,1680149,0
1520642,1654723,0
447682,1087235,1
1395378,1545595,1
1104216,127812,0
1240995,1424219,0
1105318,1303797,0
325820,915752,1
550322,409877,1
1254654,148027,0
1529270,996152,1
1319174,430412,0
6410,1151981,1
189746,1178362,1
1281880,412056,0
1307329,1387741,1
1523747,353330,1
837040,59312,1
218678,1658387,1
442964,57043,1
1145811,863794,0
1071024,534836,0
567491,586335,0
1086423,1674954,0
823324,1049661,1
1614790,1208583,1
1228201,1647326,0
105000,339801,0
383128,829147,1
1145811,1481807,1
1269896,780981,1
339168,877045,0
156609,580822,1
617284,1213478,1
1629124,1680366,1
1047926,639207,0
379494,380875,1
